enrollment_id,dropout_prob
103238,0.9722350239753723
103239,0.9107308387756348
103240,0.14329755306243896
103241,0.2985813021659851
103242,0.8993643522262573
103243,0.9442558288574219
103244,0.3525453507900238
103245,0.9708808660507202
103246,0.3664364218711853
103247,0.9802436828613281
103248,0.9109787940979004
103249,0.9875176548957825
103250,0.973824143409729
103251,0.9680050611495972
103252,0.9165522456169128
103253,0.8641862273216248
103254,0.9437497854232788
103255,0.470576673746109
103256,0.16818897426128387
103257,0.9416177272796631
103258,0.9433668851852417
103259,0.9803959727287292
103260,0.9119997024536133
103261,0.6910811066627502
103262,0.8930972814559937
103263,0.3641626834869385
103264,0.8897815942764282
103265,0.9635136723518372
103266,0.6771931052207947
103267,0.9553426504135132
103268,0.9140362739562988
103269,0.8355432152748108
103270,0.9526798129081726
103271,0.8394035696983337
103272,0.9425356984138489
103273,0.8712489604949951
103274,0.9799286723136902
103275,0.9351015686988831
103276,0.6092998385429382
103277,0.28895390033721924
103278,0.8750619292259216
103279,0.9357585906982422
103280,0.8981118202209473
103281,0.15690599381923676
103282,0.9531234502792358
103283,0.9470914602279663
103284,0.9729201197624207
103285,0.9459011554718018
103286,0.9642479419708252
103287,0.6982342004776001
103288,0.9810201525688171
103289,0.9768408536911011
103290,0.9782902598381042
103291,0.8231949806213379
103292,0.921277642250061
103293,0.88567715883255
103294,0.9321655631065369
103295,0.8893170952796936
103296,0.889226496219635
103297,0.9065061211585999
103298,0.012230216525495052
103299,0.8738582134246826
103300,0.9384216070175171
103301,0.8803755044937134
103302,0.19679009914398193
103303,0.8132522702217102
103304,0.8738739490509033
103305,0.5116472840309143
103306,0.9698929786682129
103307,0.824067234992981
103308,0.5338348150253296
103309,0.8978375792503357
103310,0.25682780146598816
103311,0.9797225594520569
103312,0.9168663024902344
103313,0.8829724192619324
103314,0.9460031390190125
103315,0.8157986402511597
103316,0.9947710633277893
103317,0.9524032473564148
103318,0.8132455945014954
103319,0.8775123953819275
103320,0.7258123755455017
103321,0.8812873959541321
103322,0.8602833151817322
103323,0.13357490301132202
103324,0.9621270895004272
103325,0.48837435245513916
103326,0.9807658195495605
103327,0.7979998588562012
103328,0.874483585357666
103329,0.7987605929374695
103330,0.95389556884765625
103331,0.13126282393932343
103332,0.9235550165176392
103333,0.08060803264379501
103334,0.7116426229476929
103335,0.6884941458702087
103336,0.016885260120034218
103337,0.9341978430747986
103338,0.5573340058326721
103339,0.8829725384712219
103340,0.9855578541755676
103341,0.9503409266471863
103342,0.7911746501922607
103343,0.9605185389518738
103344,0.09695416688919067
103345,0.9407130479812622
103346,0.8708680868148804
103347,0.8396055102348328
103348,0.06774778664112091
103349,0.14271490275859833
103350,0.993591845035553
103351,0.955114483833313
103352,0.9852849841117859
103353,0.8295909762382507
103354,0.9192768335342407
103355,0.9119060039520264
103356,0.8904398083686829
103357,0.9098033308982849
103358,0.931666910648346
103359,0.9211230874061584
103360,0.9759174585342407
103361,0.9807658195495605
103362,0.6614786982536316
103363,0.9789930582046509
103364,0.664415180683136
103365,0.3375037610530853
103366,0.7860587239265442
103367,0.9690742492675781
103368,0.9160945415496826
103369,0.7386909127235413
103370,0.37166479229927063
103371,0.9607431888580322
103372,0.7776221036911011
103373,0.14902077615261078
103374,0.9830588102340698
103375,0.9470121264457703
103376,0.9231818318367004
103377,0.07475991547107697
103378,0.965406596660614
103379,0.9033346772193909
103380,0.9777792692184448
103381,0.9507455825805664
103382,0.9135551452636719
103383,0.9830518960952759
103384,0.9692208170890808
103385,0.8477122783660889
103386,0.989348292350769
103387,0.40417927503585815
103388,0.9505016803741455
103389,0.7056997418403625
103390,0.6093263626098633
103391,0.7430379986763
103392,0.9871713519096375
103393,0.8556052446365356
103394,0.9104819297790527
103395,0.9265401363372803
103396,0.8947849273681641
103397,0.9601653814315796
103398,0.9741885662078857
103399,0.9710317254066467
103400,0.8857738375663757
103401,0.003546427469700575
103402,0.972082257270813
103403,0.24966728687286377
103404,0.9067800641059875
103405,0.8736105561256409
103406,0.9612294435501099
103407,0.9204932451248169
103408,0.9138031601905823
103409,0.8862980604171753
103410,0.09774300456047058
103411,0.5342917442321777
103412,0.7030127048492432
103413,0.7938790321350098
103414,0.9290812015533447
103415,0.9039889574050903
103416,0.9813079237937927
103417,0.831547737121582
103418,0.06527496874332428
103419,0.9718852639198303
103420,0.007403914351016283
103421,0.7966199517250061
103422,0.8411185145378113
103423,0.974617063999176
103424,0.8702886700630188
103425,0.34775033593177795
103426,0.9158535003662109
103427,0.9708070755004883
103428,0.9529853463172913
103429,0.8543933033943176
103430,0.8380755186080933
103431,0.9318303465843201
103432,0.5009454488754272
103433,0.8862226605415344
103434,0.9218916893005371
103435,0.9803029298782349
103436,0.8226553201675415
103437,0.8991944789886475
103438,0.8593356013298035
103439,0.9682450890541077
103440,0.8591088652610779
103441,0.9596436619758606
103442,0.9814251661300659
103443,0.8374948501586914
103444,0.48710495233535767
103445,0.9452573657035828
103446,0.9623286128044128
103447,0.6681652665138245
103448,0.927639901638031
103449,0.9281860589981079
103450,0.3813222646713257
103451,0.8944206237792969
103452,0.9375202655792236
103453,0.965153694152832
103454,0.955114483833313
103455,0.7391241192817688
103456,0.8524127006530762
103457,0.9282035231590271
103458,0.04455410689115524
103459,0.9561948776245117
103460,0.03997821733355522
103461,0.931037425994873
103462,0.9670193791389465
103463,0.261618047952652
103464,0.7713075876235962
103465,0.6693786382675171
103466,0.5186663866043091
103467,0.963063657283783
103468,0.9739858508110046
103469,0.7460725903511047
103470,0.981826663017273
103471,0.9478021264076233
103472,0.8959189057350159
103473,0.3530840575695038
103474,0.9500178098678589
103475,0.9206786751747131
103476,0.9862437844276428
103477,0.6449848413467407
103478,0.552740216255188
103479,0.2187574803829193
103480,0.9427455067634583
103481,0.9698224067687988
103482,0.8425188660621643
103483,0.7070217728614807
103484,0.9041343331336975
103485,0.8269786238670349
103486,0.9826045632362366
103487,0.04110297933220863
103488,0.676867663860321
103489,0.13255107402801514
103490,0.021365433931350708
103491,0.9599233865737915
103492,0.8874965906143188
103493,0.9712538719177246
103494,0.9852392673492432
103495,0.9769193530082703
103496,0.12054525315761566
103497,0.6691279411315918
103498,0.974907398223877
103499,0.9706939458847046
103500,0.9751304984092712
103501,0.8086698651313782
103502,0.5120887756347656
103503,0.9882994890213013
103504,0.3283480703830719
103505,0.9595654010772705
103506,0.6588882803916931
103507,0.9709955453872681
103508,0.4333136975765228
103509,0.9447801113128662
103510,0.8749688267707825
103511,0.9531599283218384
103512,0.9257495999336243
103513,0.9531071782112122
103514,0.937031626701355
103515,0.9577206373214722
103516,0.930365800857544
103517,0.9751887917518616
103518,0.8844175934791565
103519,0.9713071584701538
103520,0.9091587662696838
103521,0.9577966332435608
103522,0.40643149614334106
103523,0.8583176732063293
103524,0.9648812413215637
103525,0.9321885108947754
103526,0.9672516584396362
103527,0.8429219722747803
103528,0.8062497973442078
103529,0.032132700085639954
103530,0.11536263674497604
103531,0.9234210252761841
103532,0.6680698990821838
103533,0.9792989492416382
103534,0.13306546211242676
103535,0.9791168570518494
103536,0.7463564872741699
103537,0.9766851663589478
103538,0.9786970615386963
103539,0.03643091768026352
103540,0.9499918818473816
103541,0.9550259709358215
103542,0.9241697192192078
103543,0.8983263969421387
103544,0.020646214485168457
103545,0.9140702486038208
103546,0.7435783743858337
103547,0.866309404373169
103548,0.9082368612289429
103549,0.05107741057872772
103550,0.9812581539154053
103551,0.7162362933158875
103552,0.17577795684337616
103553,0.0684126690030098
103554,0.9583249092102051
103555,0.8129715323448181
103556,0.9814212918281555
103557,0.8799561858177185
103558,0.958250880241394
103559,0.09048145264387131
103560,0.7658333778381348
103561,0.1361493468284607
103562,0.9686038494110107
103563,0.9462857246398926
103564,0.8372036218643188
103565,0.9506074786186218
103566,0.7403724193572998
103567,0.7484678030014038
103568,0.9477996826171875
103569,0.9361253380775452
103570,0.8303450345993042
103571,0.9866769313812256
103572,0.5527409911155701
103573,0.9245104193687439
103574,0.9802879095077515
103575,0.9773298501968384
103576,0.9259763956069946
103577,0.9840657114982605
103578,0.9813599586486816
103579,0.06705087423324585
103580,0.9752784371376038
103581,0.6470206379890442
103582,0.9624871611595154
103583,0.7987722754478455
103584,0.7915467023849487
103585,0.5215584635734558
103586,0.9703829288482666
103587,0.8784910440444946
103588,0.9820245504379272
103589,0.9118900895118713
103590,0.983023464679718
103591,0.9374392032623291
103592,6.480099982582033e-4
103593,0.795094907283783
103594,0.9518885016441345
103595,0.9769057035446167
103596,0.06106755882501602
103597,0.9756190776824951
103598,0.9518246054649353
103599,0.24877282977104187
103600,0.1704311966896057
103601,0.9049326181411743
103602,0.9807122945785522
103603,0.9491884112358093
103604,0.8710393309593201
103605,0.7920772433280945
103606,0.973706841468811
103607,0.91070157289505
103608,0.4507712721824646
103609,0.9820095896720886
103610,0.687431812286377
103611,0.7358165979385376
103612,0.9922532439231873
103613,0.9269948601722717
103614,0.8762105107307434
103615,0.9660743474960327
103616,0.9405568242073059
103617,0.9706939458847046
103618,0.8772904872894287
103619,0.9007982611656189
103620,0.19442333281040192
103621,0.05410722643136978
103622,0.9065147042274475
103623,0.5266119241714478
103624,0.9649292826652527
103625,0.9069992899894714
103626,0.9586393237113953
103627,0.6890313625335693
103628,0.9507139325141907
103629,0.395208477973938
103630,0.9820786118507385
103631,0.748187780380249
103632,0.9352491497993469
103633,0.170259028673172
103634,0.19089709222316742
103635,0.8021031618118286
103636,0.9776294231414795
103637,0.004137108102440834
103638,0.9568222761154175
103639,0.9786102771759033
103640,0.9623612761497498
103641,0.032562170177698135
103642,0.9635971188545227
103643,0.7105675339698792
103644,0.9499913454055786
103645,0.6141750812530518
103646,0.8344562649726868
103647,0.9130541086196899
103648,0.9875882267951965
103649,0.39476901292800903
103650,0.9117419123649597
103651,0.7028372883796692
103652,0.37461304664611816
103653,0.6777932643890381
103654,0.16041383147239685
103655,0.942207932472229
103656,0.9540430903434753
103657,0.9879639148712158
103658,0.883978545665741
103659,0.9247523546218872
103660,0.9774805307388306
103661,0.8554920554161072
103662,0.9804117679595947
103663,0.9016821980476379
103664,0.9211225509643555
103665,0.910618245601654
103666,0.796511709690094
103667,0.9157853722572327
103668,0.9263056516647339
103669,0.9819256067276001
103670,0.027915794402360916
103671,0.8607044219970703
103672,0.9725101590156555
103673,0.8850902318954468
103674,0.8569174408912659
103675,0.9514962434768677
103676,0.2898786962032318
103677,0.5822868943214417
103678,0.23497538268566132
103679,0.8184675574302673
103680,0.9789136648178101
103681,0.8479404449462891
103682,0.9272794723510742
103683,0.7533713579177856
103684,0.6561359763145447
103685,0.23867695033550262
103686,0.9130797386169434
103687,0.7027788758277893
103688,0.9259427785873413
103689,0.3763762414455414
103690,0.9556351900100708
103691,0.9740914702415466
103692,0.9522421956062317
103693,0.9851266741752625
103694,0.843729555606842
103695,0.9788349866867065
103696,0.8496705889701843
103697,0.435282438993454
103698,0.9387030601501465
103699,0.9578669667243958
103700,0.9544370174407959
103701,0.7387292981147766
103702,0.9810394048690796
103703,0.012753861024975777
103704,0.9872948527336121
103705,0.06663838773965836
103706,0.8299874067306519
103707,0.9174407124519348
103708,0.9677244424819946
103709,0.9802358150482178
103710,0.8773688673973083
103711,0.7202632427215576
103712,0.9417624473571777
103713,0.9799623489379883
103714,0.9389667510986328
103715,0.9205223917961121
103716,0.930010974407196
103717,0.9614253044128418
103718,0.13017557561397552
103719,0.9853079915046692
103720,0.9602798223495483
103721,0.9766581654548645
103722,0.9790694117546082
103723,0.9776931405067444
103724,0.872282862663269
103725,0.8963647484779358
103726,0.9636512398719788
103727,0.9428192377090454
103728,0.5798519253730774
103729,0.9842771291732788
103730,0.8101179599761963
103731,0.9553770422935486
103732,0.9421382546424866
103733,0.1196441575884819
103734,0.960401177406311
103735,0.9810406565666199
103736,0.9766592383384705
103737,0.971070408821106
103738,0.16327090561389923
103739,0.9825904965400696
103740,0.5255938768386841
103741,0.9711626768112183
103742,0.9614067077636719
103743,0.49059686064720154
103744,0.9269559383392334
103745,0.8435434699058533
103746,0.8819484114646912
103747,0.709348201751709
103748,0.7615511417388916
103749,0.8361411690711975
103750,0.9737261533737183
103751,0.978725254535675
103752,0.9556023478507996
103753,0.800883948802948
103754,0.9786658883094788
103755,0.6539468765258789
103756,0.9540430903434753
103757,0.8268085718154907
103758,0.9027026295661926
103759,0.9615535736083984
103760,0.7171469330787659
103761,0.05918934941291809
103762,0.9820026159286499
103763,0.44867926836013794
103764,0.8949765563011169
103765,0.9505132436752319
103766,0.893730878829956
103767,0.962957501411438
103768,0.5067100524902344
103769,0.9840738773345947
103770,0.0963144451379776
103771,0.6461644768714905
103772,0.9075513482093811
103773,0.9130021333694458
103774,0.9767937660217285
103775,0.9639608263969421
103776,0.5378597378730774
103777,0.6856334805488586
103778,0.970628559589386
103779,0.929313600063324
103780,0.9815472364425659
103781,0.969999372959137
103782,0.2057003676891327
103783,0.9171576499938965
103784,0.9444898962974548
103785,0.9757079482078552
103786,0.39967480301856995
103787,0.9485802054405212
103788,0.9435302019119263
103789,0.9694868326187134
103790,0.9881821274757385
103791,0.9684280753135681
103792,0.3827367424964905
103793,0.9453822374343872
103794,0.17423738539218903
