enrollment_id,dropout_prob
98286,0.520514455059
98287,0.487342933806
98288,0.841344914311
98289,0.469593061258
98290,0.210930362875
98291,0.379754157722
98292,0.729223805003
98293,0.0621716149523
98294,0.191770501539
98295,0.802691913041
98296,0.147551565538
98297,0.479920179836
98298,0.296074090393
98299,0.948258552555
98300,0.990835345242
98301,0.393123560503
98302,0.1405892048
98303,0.590743458497
98304,0.352922453539
98305,0.483698632935
98306,0.816834342807
98307,0.14780304099
98308,0.38163246134
98309,0.692056631381
98310,0.809186907026
98311,0.236902863291
98312,0.0324437671736
98313,0.9360763429
98314,0.572361046016
98315,0.940336991401
98316,0.998641798572
98317,0.424263743851
98318,0.0299057602042
98319,0.746806395314
98320,0.308323054826
98321,0.49364705702
98322,0.86293649871
98323,0.780410188228
98324,0.809893953222
98325,0.314133612618
98326,0.00233556882271
98327,0.555771186506
98328,0.0910267860205
98329,0.0511610949326
98330,0.150562672811
98331,0.441493428248
98332,0.378227007292
98333,0.447867745688
98334,0.0365163343913
98335,0.961863509549
98336,0.885547821143
98337,0.860192383035
98338,0.320935852297
98339,0.878621719274
98340,0.446817265695
98341,0.806997101293
98342,0.405253103331
98343,0.211999146681
98344,0.796908327861
98345,0.516400952175
98346,0.943845349738
98347,0.897651869802
98348,0.0133341330615
98349,0.381157131806
98350,0.218761467598
98351,0.995099170651
98352,0.239150583199
98353,0.868949249245
98354,0.82242731155
98355,0.558147942308
98356,0.795448490921
98357,0.270824409085
98358,0.863013721301
98359,0.720656888522
98360,0.358927042415
98361,0.076579608165
98362,0.838151727577
98363,0.77735751566
98364,0.530194326478
98365,0.932385340569
98366,0.747507417167
98367,0.661060724224
98368,0.229748570944
98369,0.38007359974
98370,0.276172470997
98371,0.250753854186
98372,0.209566396013
98373,0.88476143919
98374,0.302556122784
98375,0.363896758899
98376,0.157482585512
98377,0.159347298226
98378,0.779257306682
98379,0.916878678859
98380,0.0594366805229
98381,0.574953435987
98382,0.358625746202
98383,0.162506314038
98384,0.951726695151
98385,0.199733062299
98386,0.180191271659
98387,0.130765926142
98388,0.64507336028
98389,0.687767345859
98390,0.491997275867
98391,0.154072939735
98392,0.136513513269
98393,0.0513739636754
98394,0.766606606581
98395,0.714395713782
98396,0.117137942916
98397,0.556677085436
98398,0.414611105909
98399,0.961321294981
98400,0.971576111548
98401,0.408053171406
98402,0.48298270884
98403,0.0919401068724
98404,0.153482654071
98405,0.152074800408
98406,0.316129891336
98407,0.0990116005831
98408,0.284098416107
98409,0.606595517836
98410,0.165346294669
98411,0.0985346077633
98412,0.556098439596
98413,0.690811767725
98414,0.827555148928
98415,0.835294347945
98416,0.79159942956
98417,0.268374247237
98418,0.0161001721523
98419,0.495632410574
98420,0.249802703739
98421,0.674631353885
98422,0.853262954619
98423,0.448750471652
98424,0.0622105222795
98425,0.0405295629023
98426,0.996765006058
98427,0.897316765972
98428,0.308879126084
98429,0.438667942598
98430,0.766125460774
98431,0.27232449091
98432,0.0975265762526
98433,0.34508293198
98434,0.743059769669
98435,0.196018919771
98436,0.970371544641
98437,0.360236171587
98438,0.139043840479
98439,0.0489575199952
98440,0.50568886707
98441,0.410369316706
98442,0.149455627155
98443,0.383794022996
98444,0.459641040492
98445,0.538614337531
98446,0.177618924513
98447,0.56366420108
98448,0.243303387716
98449,0.508554873842
98450,0.828518900401
98451,0.644822649324
98452,0.0134617128435
98453,0.575518151336
98454,0.451029395767
98455,0.623373336436
98456,0.95003620194
98457,0.739597499949
98458,0.253204525592
98459,0.110420897308
98460,0.72080927914
98461,0.439528252571
98462,0.984002985306
98463,0.729154237821
98464,0.942157062782
98465,0.136420906657
98466,0.141956161134
98467,0.46420916052
98468,0.969109355373
98469,0.993610976744
98470,0.650740660005
98471,0.429796318775
98472,0.169108840077
98473,0.768222744407
98474,0.176424102496
98475,0.0888971329931
98476,0.942768406782
98477,0.458833939108
98478,0.74607088433
98479,0.966350811487
98480,0.604766613068
98481,0.0533115690892
98482,0.00476529684629
98483,0.964527926729
98484,0.162811588549
98485,0.733141814439
98486,0.687541379036
98487,0.329249748077
98488,0.408179054239
98489,0.226201051944
98490,0.589460047152
98491,0.365775880022
98492,0.506139241691
98493,0.613759805057
98494,0.815746939299
98495,0.781544186194
98496,0.887620424469
98497,0.584846184416
98498,0.585562287531
98499,0.445241620607
98500,0.557456486613
98501,0.732930789765
98502,0.987780936799
98503,0.729136093493
98504,0.963581156515
98505,0.769289559264
98506,0.159735618168
98507,0.171761459143
98508,0.667017252158
98509,0.870339583516
98510,0.0773032503293
98511,0.634342083036
98512,0.23909394698
98513,0.373880218643
98514,0.0438416981887
98515,0.780248270486
98516,0.838008255358
98517,0.14862812429
98518,0.597138612202
98519,0.590689080367
98520,0.652003803595
98521,0.782824459378
98522,0.926182921968
98523,0.49935334504
98524,0.507809733812
98525,0.35350776433
98526,0.262420872893
98527,0.789121655876
98528,0.990343435459
98529,0.310420504157
98530,0.515538646793
98531,0.872383113383
98532,0.988032327701
98533,0.135833636797
98534,0.491099247054
98535,0.611320393431
98536,0.596124779033
98537,0.723482395738
98538,0.499661831604
98539,0.68735849709
98540,0.700750050375
98541,0.529102799515
98542,0.712579527648
98543,0.905493495498
98544,0.333309228925
98545,0.95523635394
98546,0.94655490909
98547,0.425225757026
98548,0.110365110253
98549,0.224648212743
98550,0.378369671464
98551,0.883193008974
98552,0.145225295364
98553,0.0716872068865
98554,0.744906021155
98555,0.92945840253
98556,0.647110242365
98557,0.979968751117
98558,0.231996077168
98559,0.260168987329
98560,0.408827611213
98561,0.539015030036
98562,0.84642328035
98563,0.215810196275
98564,0.0602022045654
98565,0.395069502405
98566,0.660985363344
98567,0.400241439326
98568,0.205673417684
98569,0.559014236442
98570,0.232079128183
98571,0.761346035624
98572,0.666745855156
98573,0.517295900229
98574,0.984238440597
98575,0.0154181937415
98576,0.271891950795
98577,0.091253627262
98578,0.980860608058
98579,0.00251231665876
98580,0.449208344225
98581,0.440479994812
98582,0.212393319225
98583,0.36888169316
98584,0.817635375889
98585,0.474382115855
98586,0.342632825068
98587,0.429044521066
98588,0.305912953829
98589,0.0630925567572
98590,0.103628636522
98591,0.219465296945
98592,0.110834086854
98593,0.804319489874
98594,0.379849788383
98595,0.510167212678
98596,0.167881777821
98597,0.559281222038
98598,0.248637270307
98599,0.138498294773
98600,0.680775461626
98601,0.620529692466
98602,0.988065246045
98603,0.118575463879
98604,0.888305792652
98605,0.928076296227
98606,0.892887023884
98607,0.181475252423
98608,0.601010921539
98609,0.223035159096
98610,0.655208783612
98611,0.613264076217
98612,0.886680831737
98613,0.861567171567
98614,0.778800047506
98615,0.812739957992
98616,0.193543749208
98617,0.568407221813
98618,0.583836950448
98619,0.434834118099
98620,0.0334697700498
98621,0.706593991103
98622,0.721412630565
98623,0.921381331599
98624,0.633270677581
98625,0.527818842868
98626,0.206144694769
98627,0.555272731703
98628,0.272046268708
98629,0.783188343981
98630,0.0265331975397
98631,0.399951406035
98632,0.160144126714
98633,0.430342250898
98634,0.142886079129
98635,0.744444196291
98636,0.0922151220556
98637,0.147106761512
98638,0.355908814247
98639,0.0547915950522
98640,0.32788376076
98641,0.587026249432
98642,0.565674035726
98643,0.225655801815
98644,0.297555520578
98645,0.186864697376
98646,0.71752450295
98647,0.360455527037
98648,0.499300269666
98649,0.0487831362923
98650,0.00171416409324
98651,0.588644031264
98652,0.546683114457
98653,0.298047204236
98654,0.656121731338
98655,0.350798661492
98656,0.0433955186671
98657,0.974676810733
98658,0.87256097536
98659,0.395389738502
98660,0.417227079263
98661,0.959555867351
98662,0.139423101193
98663,0.586801573136
98664,0.304059096701
98665,0.879084510776
98666,0.77645716425
98667,0.908978291538
98668,0.0470913874484
98669,0.559573688573
98670,0.332906362965
98671,0.750778926527
98672,0.549375230821
98673,0.140840303713
98674,0.00470232133536
98675,0.688093275356
98676,0.0982480485969
98677,0.261177883746
98678,0.976014397575
98679,0.822234621536
98680,0.89794579019
98681,0.530128994535
98682,0.932916939162
98683,0.749885369624
98684,0.988287361097
98685,0.0280614257533
98686,0.175617702227
98687,0.519567782261
98688,0.401777743565
98689,0.422964639258
98690,0.778196020463
98691,0.0657435771565
98692,0.224211803964
98693,0.538762993993
98694,0.12051728287
98695,0.906960200415
98696,0.779434839337
98697,0.247411281223
98698,0.227661602736
98699,0.784114392666
98700,0.0731960169473
98701,0.666082485629
98702,0.532620645048
98703,0.9620785835
98704,0.536078337567
98705,0.311760956628
98706,0.715046041982
98707,0.256114813762
98708,0.487154406147
98709,0.891230405677
98710,0.0618022783123
98711,0.0501458398412
98712,0.318704148328
98713,0.398194260985
98714,0.697771341879
98715,0.0958750098569
98716,0.370306935188
98717,0.525204955898
98718,0.174998149512
98719,0.467886488761
98720,0.219738297456
98721,0.244101587172
98722,0.189628459758
98723,0.018703959113
98724,0.0914622053388
98725,0.610406626483
98726,0.563192834306
98727,0.162426876024
98728,0.70524751351
98729,0.720562814714
98730,0.878046997755
98731,0.963906126826
98732,0.95385493254
98733,0.863431290997
98734,0.924265089163
98735,0.566483151223
98736,0.546917136739
98737,0.833014143216
98738,0.818561091674
98739,0.0848129979899
98740,0.0896539611673
98741,0.0234456224449
98742,0.781989972131
98743,0.11113791416
98744,0.754690787427
98745,0.0357761871349
98746,0.33953752228
98747,0.590335851287
98748,0.232894061668
98749,0.180415534788
98750,0.105311332097
98751,0.0690731466467
98752,0.025809161403
98753,0.745320020055
98754,0.430457817945
98755,0.406624265992
98756,0.0310270728453
98757,0.926722626416
98758,0.484372787792
98759,0.929621423876
98760,0.0684568309364
98761,0.750948596739
98762,0.834009825095
98763,0.0945953540839
98764,0.407485824965
98765,0.705455480171
98766,0.693390043852
98767,0.722033071561
98768,0.149016959818
98769,0.0786172889175
98770,0.295310565468
98771,0.763620918897
98772,0.710232598949
98773,0.0383028648519
98774,0.631327758498
98775,0.84835869999
98776,0.306785901867
98777,0.321339530693
98778,0.167642365822
98779,0.913102907363
98780,0.939161214319
98781,0.248479173173
98782,0.0375215872428
98783,0.324680654048
98784,0.743018471624
98785,0.585090650912
98786,0.127528536356
98787,0.0598862833359
98788,0.358290067141
98789,0.5229593676
98790,0.372190223962
98791,0.80391096047
98792,0.516590059923
98793,0.842653702691
98794,0.528367817944
98795,0.454976462522
98796,0.552251889827
98797,0.847305594964
98798,0.951072540672
98799,0.0469486110821
98800,0.517331539961
98801,0.0240543949144
98802,0.159678406496
98803,0.817808918703
98804,0.560103250404
98805,0.0712882331745
98806,0.115293184174
98807,0.664189155769
98808,0.126597030229
98809,0.581046001775
98810,0.774813856371
98811,0.204970297608
98812,0.473501761898
98813,0.214442976892
98814,0.409623977465
98815,0.845354408219
98816,0.803175566936
98817,0.405484295964
98818,0.244594955559
98819,0.0240157194139
98820,0.48298874783
98821,0.94906588191
98822,0.718072204353
98823,0.218352541732
98824,0.675800349749
98825,0.507812982681
98826,0.183745921746
98827,0.00632563307042
98828,0.873971077816
98829,0.551558357671
98830,0.837477477839
98831,0.849414134021
98832,0.354714970016
98833,0.619966569231
98834,0.782232151909
98835,0.936172246743
98836,0.866146687725
98837,0.63233372863
98838,0.557635752719
98839,0.284764265273
98840,0.516007288711
98841,0.414625858832
98842,0.847541294498
98843,0.376173103698
98844,0.521927801533
98845,0.602514892317
98846,0.811186481119
98847,0.983620836471
98848,0.376415568921
98849,0.993088497079
98850,0.0775761534835
98851,0.716943716483
98852,0.965015169976
98853,0.630981520218
98854,0.655527870707
98855,0.251021880157
98856,0.39552080851
98857,0.142497343308
98858,0.130915464644
98859,0.533725128666
98860,0.877238704297
98861,0.821185855068
98862,0.616145196184
98863,0.531025230812
98864,0.98205293417
98865,0.965776937503
98866,0.64542917412
98867,0.00712277992552
98868,0.485722074213
98869,0.0891872264534
98870,0.768121151729
98871,0.425159159745
98872,0.667749163288
98873,0.807161442989
98874,0.241156710116
98875,0.676169676315
98876,0.426418998473
98877,0.35089474982
98878,0.480028551344
98879,0.697346425617
98880,0.0752941863652
98881,0.624821547503
98882,0.262538588529
98883,0.572540163539
98884,0.0306607142176
98885,0.229821072207
98886,0.466475538359
98887,0.316357431158
98888,0.929576396129
98889,0.976349449783
98890,0.484337576908
98891,0.139772259875
98892,0.189994489241
98893,0.638813409729
98894,0.741666268833
98895,0.299754244248
98896,0.753473761934
98897,0.4157798542
98898,0.085346451914
98899,0.567479312533
98900,0.271153677167
98901,0.461109123326
98902,0.780950725558
98903,0.669498426375
98904,0.0671626793322
98905,0.107911176352
98906,0.401903833703
98907,0.508920123028
98908,0.962667828642
98909,0.133053258189
98910,0.521752819619
98911,0.461873886877
98912,0.996328426645
98913,0.24958732041
98914,0.593250461367
98915,0.369883819563
98916,0.595234204725
98917,0.675685379127
98918,0.122692447951
98919,0.658190848992
98920,0.323470725028
98921,0.880937611516
98922,0.467924641085
98923,0.457499247111
98924,0.626781630072
98925,0.501153616668
98926,0.293872201035
98927,0.777599555004
98928,0.9251371476
98929,0.731350553769
98930,0.0720519894722
98931,0.216586400427
98932,0.435850974473
98933,0.560808341769
98934,0.0516672545704
98935,0.822301591732
98936,0.419959385949
98937,0.229382599589
98938,0.145468437893
98939,0.760289014672
98940,0.837563711987
98941,0.504060532769
98942,0.36942946947
98943,0.663269506307
98944,0.932395638181
98945,0.0740008090704
98946,0.657007410947
98947,0.605627126953
98948,0.927594499748
98949,0.11468730051
98950,0.276394587367
98951,0.83844387761
98952,0.807161446718
98953,0.443352978535
98954,0.172111501383
98955,0.0712042802725
98956,0.856010547768
98957,0.910144452498
98958,0.887958105144
98959,0.386988525153
98960,0.235448679609
98961,0.477006988652
98962,0.937122446116
98963,0.847632865515
98964,0.254933240009
98965,0.242778232449
98966,0.0521344137428
98967,0.983889098066
98968,0.00408832026932
98969,0.599735549742
98970,0.463690901456
98971,0.660364142276
98972,0.0549777674091
98973,0.838362717649
98974,0.194797774668
98975,0.872252453474
98976,0.871711869388
98977,0.918277486393
98978,0.192899923622
98979,0.429416755044
98980,0.510100854792
98981,0.0718304761944
98982,0.350803248812
98983,0.113907822203
98984,0.542278614939
98985,0.952716594004
98986,0.987281931171
98987,0.472618673009
98988,0.249395727853
98989,0.198222944855
98990,0.973728648257
98991,0.181862392666
98992,0.904336837395
98993,0.88157005344
98994,0.922705450088
98995,0.359950723725
98996,0.738323664303
98997,0.407622583565
98998,0.656966825056
98999,0.0604708828239
99000,0.31362260388
99001,0.866721509208
99002,0.185501857644
99003,0.178776244403
99004,0.627524515735
99005,0.106040653828
99006,0.663831178207
99007,0.189307115835
99008,0.72512902121
99009,0.901267721086
99010,0.893558998744
99011,0.258207546729
99012,0.518878476433
99013,0.326084155641
99014,0.153139552454
99015,0.640624429236
99016,0.614060643835
99017,0.395352985192
99018,0.502040136933
99019,0.181749990924
99020,0.518945870571
99021,0.00135980510728
99022,0.889777494263
99023,0.6406814208
99024,0.700280978434
99025,0.204172224703
99026,0.666575270307
99027,0.210724834914
99028,0.698693709314
99029,0.117348313771
99030,0.490950802693
99031,0.105174847714
99032,0.370732495015
99033,0.508475829846
99034,0.496166700748
99035,0.8005603368
99036,0.523563118614
99037,0.773201748521
99038,0.360910042433
99039,0.604253200832
99040,0.0510581364325
99041,0.227798644005
